full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,power_limit,actual_power_limit,num_samples,avg_ttft_ms,avg_e2e_ms,avg_energy_j,avg_power_w
1,baseline_350w,8,225,223.5,350,350.0,50,193.58436387730762,199.09052799572237,35.93363095947903,116.54895778479853
1,baseline_350w,16,504,492.72,350,350.0,50,242.54541780625004,259.1419106896501,50.94695291962108,122.34564454319073
1,baseline_350w,32,1581,1567.94,350,350.0,50,398.75794944236986,434.0955719331396,94.41125114502205,140.68183041929552
1,baseline_350w,64,2175,2113.28,350,350.0,50,512.8405928127177,551.3345561240567,144.5042226327403,150.00289657388703
1,baseline_350w,103,6053,5975.32,350,350.0,50,804.3865134314751,840.891666557477,295.7873363180256,181.58176352833428
1,baseline_350w,112,11106,11082.04,350,350.0,50,1169.5116424590483,1191.474364079352,535.2759609781491,224.61752265325396
1,baseline_350w,119,20295,20219.14,350,350.0,50,1859.006936825624,1870.7080654937681,981.6273050311914,263.55145236191714
1,prefill_manual_buckets,8,225,223.5,200,200.0,50,197.09825863246806,201.79116609622724,35.46843937776975,113.98968726606726
1,prefill_manual_buckets,16,504,492.72,200,200.0,50,252.96532977372408,267.8911490837345,47.035685842320305,111.83345240388962
1,prefill_manual_buckets,32,1581,1567.94,220,220.0,50,422.92309994081734,450.47502826113487,87.67735089620736,130.63265980465977
1,prefill_manual_buckets,64,2175,2113.28,220,220.0,50,534.4781669272925,570.7719777866441,125.89472344561577,133.21776566496155
1,prefill_manual_buckets,103,6053,5975.32,260,260.0,50,836.6748068397593,865.3008030943608,278.5827367952645,174.99602650384364
1,prefill_manual_buckets,112,11106,11082.04,260,260.0,50,1189.2195498003691,1208.3607382202588,486.96048576260745,205.6238394389235
1,prefill_manual_buckets,119,20295,20219.14,260,260.0,50,1926.8499628081136,1938.935423312286,874.2475416177382,229.52596314350052
1,prefill_token_fit,8,225,223.5,193,193.0,50,193.06251530302688,197.48019407619722,34.5191131687835,112.41168512454212
1,prefill_token_fit,16,504,492.72,203,203.0,50,248.6778293113457,261.9610486854799,46.64407939039922,113.58026775158484
1,prefill_token_fit,32,1581,1567.94,241,241.0,50,401.6258082765853,427.7970339436433,88.16185706571264,136.3914670229088
1,prefill_token_fit,64,2175,2113.28,262,262.0,50,502.92456691808184,540.5339879466919,135.20213267715232,144.62926290889556
1,prefill_token_fit,103,6053,5975.32,285,285.0,50,826.2280340779356,853.884386296375,292.26895530471063,183.44923118999768
1,prefill_token_fit,112,11106,11082.04,291,291.0,50,1170.132125187499,1190.2483574897217,519.6324726288251,226.39093827297359
1,prefill_token_fit,119,20295,20219.14,297,297.0,50,1878.871421009036,1890.2297199933062,960.4451061796779,255.52878465884882
1,prefill_token_fit_plus25w,8,225,223.5,218,218.0,50,197.2141520876903,201.32652172120288,36.510140149512374,117.67909651709402
1,prefill_token_fit_plus25w,16,504,492.72,228,228.0,50,243.08013500936795,257.1495381084969,46.9691129735915,121.40587626467443
1,prefill_token_fit_plus25w,32,1581,1567.94,266,266.0,50,392.53514665033435,418.9939532792778,91.30820140892335,142.83630085188355
1,prefill_token_fit_plus25w,64,2175,2113.28,287,287.0,50,515.1426954037743,551.9684649263218,140.70108695091525,151.71532351933035
1,prefill_token_fit_plus25w,103,6053,5975.32,310,310.0,50,830.3401321560615,859.7057053364488,298.5110765606571,188.26599358369162
1,prefill_token_fit_plus25w,112,11106,11082.04,316,316.0,50,1169.6227609618134,1189.2188065584717,532.06995254079,231.34018341928567
1,prefill_token_fit_plus25w,119,20295,20219.14,322,322.0,50,1849.5741482793565,1861.9536576168846,982.7005037939294,268.02714628097124
2,baseline_350w,8,225,224.14,350,350.0,50,189.47040562867187,194.38547594938427,37.44927009506505,123.6057287087912
2,baseline_350w,16,504,494.84,350,350.0,50,265.1011944748461,280.52963028487284,51.36244406479634,123.80257554583764
2,baseline_350w,32,1581,1570.14,350,350.0,50,408.76590262021637,442.51023521850584,94.15244023661367,142.53061621241704
2,baseline_350w,64,2175,2111.0,350,350.0,50,526.8641780741746,568.2098522299202,144.59161519328399,152.083074849414
2,baseline_350w,103,6053,5976.88,350,350.0,50,827.7705435627547,858.5067001929127,303.1433806579722,190.73641243362673
2,baseline_350w,112,11106,11095.24,350,350.0,50,1167.466116985722,1187.9271076636255,533.2358869249775,232.7092347743151
2,baseline_350w,119,20295,20247.02,350,350.0,50,1849.8825358382637,1861.6854202002287,984.2122768404694,265.3679008647022
2,prefill_manual_buckets,8,225,224.14,200,200.0,50,202.56457949755713,206.77866350626573,35.03162083719393,112.36184436538461
2,prefill_manual_buckets,16,504,494.84,200,200.0,50,245.0531149219023,258.5771304706577,43.74001331995206,111.64216817984914
2,prefill_manual_buckets,32,1581,1570.14,220,220.0,50,414.8616183773265,443.00316189415753,86.52265176014103,130.1329022076275
2,prefill_manual_buckets,64,2175,2111.0,220,220.0,50,538.2260422625404,578.7840477272402,126.70069774556002,131.6566374253199
2,prefill_manual_buckets,103,6053,5976.88,260,260.0,50,836.3822374922377,865.9150995306887,278.306798503412,171.28168892461443
2,prefill_manual_buckets,112,11106,11095.24,260,260.0,50,1250.8177252313387,1270.9892756271543,495.71772470394666,203.9460259357032
2,prefill_manual_buckets,119,20295,20247.02,260,260.0,50,1906.6378198498312,1920.8831172618045,867.8061017658923,230.37193463210406
2,prefill_token_fit,8,225,224.14,193,193.0,50,202.8207908209879,207.45964885805734,34.20341277609756,108.45161362545788
2,prefill_token_fit,16,504,494.84,203,203.0,50,243.70984154753387,255.82000499067362,46.251544313404274,112.8802450373237
2,prefill_token_fit,32,1581,1570.14,241,241.0,50,420.87203633534955,448.6916860664496,88.62434411405823,134.99967479647896
2,prefill_token_fit,64,2175,2111.0,262,262.0,50,523.8665386414505,560.3964128077496,135.9864023569767,147.34110813363978
2,prefill_token_fit,103,6053,5976.88,285,285.0,50,831.1298510023546,858.3037410209914,291.5667154492361,181.85575424999647
2,prefill_token_fit,112,11106,11095.24,291,291.0,50,1176.9034336229586,1196.031383195576,518.0850386064915,222.58403955067624
2,prefill_token_fit,119,20295,20247.02,297,297.0,50,1868.6865767527433,1881.1285291246663,958.9958306596408,258.44817473383904
2,prefill_token_fit_plus25w,8,225,224.14,218,218.0,50,200.272338030627,204.57451374852099,36.74395789825457,118.38281203754579
2,prefill_token_fit_plus25w,16,504,494.84,228,228.0,50,241.47539506142493,254.104398554191,47.376641812496054,122.58449950647451
2,prefill_token_fit_plus25w,32,1581,1570.14,266,266.0,50,410.5178569359123,437.94306432362646,92.21243127091407,142.08419757700992
2,prefill_token_fit_plus25w,64,2175,2111.0,287,287.0,50,505.5413868362666,541.143251243775,139.9694970249397,150.6358744246357
2,prefill_token_fit_plus25w,103,6053,5976.88,310,310.0,50,834.8246596241822,862.1482426748222,297.9620516608993,187.67540633346826
2,prefill_token_fit_plus25w,112,11106,11095.24,316,316.0,50,1165.030234179077,1184.413500653214,530.1477116217212,230.55211091055568
2,prefill_token_fit_plus25w,119,20295,20247.02,322,322.0,50,1861.5886778449405,1874.0402160581796,985.540462967098,265.8821739589068
3,baseline_350w,8,225,223.72,350,350.0,50,196.42329490045086,200.68425544304773,37.974488430168385,122.70472284615384
3,baseline_350w,16,504,497.16,350,350.0,50,239.19323444133624,253.19804377795663,48.34753853472534,124.91462782936507
3,baseline_350w,32,1581,1571.3,350,350.0,50,407.8584287301055,437.46325456391787,93.65996785562602,145.04655490962838
3,baseline_350w,64,2175,2110.52,350,350.0,50,513.0700467339193,548.4454659640323,141.26243594562933,153.9468577783496
3,baseline_350w,103,6053,5975.82,350,350.0,50,775.9497302881831,803.9044224076624,290.8623500641786,185.0838513963189
3,baseline_350w,112,11106,11084.04,350,350.0,50,1158.8678755500587,1178.9689249533694,527.3066607675077,230.7673855471222
3,baseline_350w,119,20295,20222.04,350,350.0,50,1847.8190142172193,1860.7324101356398,985.5671033158972,267.7397179948292
3,prefill_manual_buckets,8,225,223.72,200,200.0,50,193.7077999045141,197.8225659718737,35.38385447158572,114.45360952380952
3,prefill_manual_buckets,16,504,497.16,200,200.0,50,245.15387064311653,258.9505706651835,44.96334014089268,111.7288273249914
3,prefill_manual_buckets,32,1581,1571.3,220,220.0,50,415.66361064033117,445.3850260769832,86.2999999924966,130.0229902481974
3,prefill_manual_buckets,64,2175,2110.52,220,220.0,50,527.1229306627356,563.3809231514169,124.92245519234137,132.07103524781434
3,prefill_manual_buckets,103,6053,5975.82,260,260.0,50,846.2412239122882,873.8996773708648,276.6126907635333,171.3478248624502
3,prefill_manual_buckets,112,11106,11084.04,260,260.0,50,1206.8818378565734,1227.4577971907067,490.26038302487154,203.9220064694409
3,prefill_manual_buckets,119,20295,20222.04,260,260.0,50,1916.0848841851405,1930.1060780691091,874.3631609008733,229.68289700838346
3,prefill_token_fit,8,225,223.72,193,193.0,50,201.83151910779998,207.23576410324313,36.413130866310915,112.62494911963037
3,prefill_token_fit,16,504,497.16,203,203.0,50,253.21435193705838,269.26118518284056,47.6824146409875,111.47197216864465
3,prefill_token_fit,32,1581,1571.3,241,241.0,50,400.7953070270014,434.9136330568581,90.69201250549465,134.2591234541164
3,prefill_token_fit,64,2175,2110.52,262,262.0,50,504.30462135584094,541.0484833645751,137.21852997731926,146.74618081995308
3,prefill_token_fit,103,6053,5975.82,285,285.0,50,802.7313412659015,831.089924622725,290.58492463384647,181.69716194077998
3,prefill_token_fit,112,11106,11084.04,291,291.0,50,1186.922601363289,1208.5163057739348,532.3822806809737,222.02954391907093
3,prefill_token_fit,119,20295,20222.04,297,297.0,50,1858.9108323305063,1872.192747801104,961.1546328320834,258.2624776023916
3,prefill_token_fit_plus25w,8,225,223.72,218,218.0,50,197.29926102794707,201.735285196919,35.68249075456239,115.41018086446887
3,prefill_token_fit_plus25w,16,504,497.16,228,228.0,50,233.0400320905028,244.3464566010516,47.76956107496298,121.03617891658067
3,prefill_token_fit_plus25w,32,1581,1571.3,266,266.0,50,404.56124590942636,434.39972792810295,91.31887325168992,141.02550597579167
3,prefill_token_fit_plus25w,64,2175,2110.52,287,287.0,50,512.8915308814612,550.1535992916615,140.7640661226138,151.96894504507216
3,prefill_token_fit_plus25w,103,6053,5975.82,310,310.0,50,829.2555998202449,859.9980482889466,300.20192264745964,190.9438119062187
3,prefill_token_fit_plus25w,112,11106,11084.04,316,316.0,50,1162.7562948068537,1183.7541738439384,530.5069818069913,233.220830682912
