full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,batch_repeat,power_limit,actual_power_limit,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_e2e_ms,avg_power_w,total_energy_j,peak_power_w,num_requests
1,baseline_350w,8,225,229,1,350,350.0,180.13770872494206,192.24030640907586,193.66675461642444,193.81728923879564,188.84708744008094,95.575,26.207026016712188,95.575,8
1,baseline_350w,8,225,223,2,350,350.0,178.14461002126336,186.44674960523844,197.24255001638085,200.2488235803321,183.83161950623617,131.93523076923077,35.3013459685399,132.817,8
1,baseline_350w,8,225,227,3,350,350.0,184.30835788603872,193.75593308359385,200.29221146833152,202.05250540282577,190.97141351085156,115.44615384615385,31.89842752309946,128.996,8
1,baseline_350w,8,225,227,4,350,350.0,189.2389915883541,185.07636757567525,245.0096367392689,245.08779351599514,197.3243160173297,104.36184615384616,32.84069565758338,105.779,8
1,baseline_350w,8,225,220,5,350,350.0,206.3549539889209,241.21298897080123,248.2047484954819,248.37760988157243,209.5459126867354,115.67,36.94506149530411,115.67,8
1,baseline_350w,8,225,222,6,350,350.0,182.1452130097896,192.29853991419077,193.52339238394052,193.5946193197742,191.00861076731235,124.78,34.457995524406435,124.78,8
1,baseline_350w,8,225,223,7,350,350.0,188.26213263673708,196.81166601367295,231.67668781243265,231.68291735462844,192.1479458687827,114.56726666666667,35.19451286363602,115.747,8
1,baseline_350w,8,225,222,8,350,350.0,187.90441611781716,196.16482174023986,233.3451387938112,234.34462788514793,192.03932088566944,103.64353333333334,31.912604958550137,106.899,8
1,baseline_350w,8,225,227,9,350,350.0,161.75351449055597,181.04519275948405,182.4076267424971,182.46091750450432,168.51545142708346,112.38646153846153,29.561124023437497,114.494,8
1,baseline_350w,8,225,226,10,350,350.0,200.62120887450874,209.107908885926,241.56052686739713,241.7932869354263,204.76783328922465,114.503,36.781873111009595,114.503,8
1,baseline_350w,8,225,219,11,350,350.0,208.17344629904255,244.5646533742547,245.7366078859195,245.83189740311354,213.3788268547505,114.682,37.161192497730255,114.682,8
1,baseline_350w,8,225,227,12,350,350.0,173.07151487329975,183.41375910677016,184.55385323613882,184.56836249679327,181.9721616921015,122.73316666666666,32.63142973772685,123.758,8
1,baseline_350w,8,225,224,13,350,350.0,199.73323174053803,234.32828951627016,241.39010759536177,241.56193294096738,202.48084119521081,107.71873333333333,33.67612661911647,111.46,8
1,baseline_350w,8,225,218,14,350,350.0,202.86824781214818,239.2599054146558,240.06755228620023,240.28802876826376,207.77556451503187,111.7292,35.52355441789627,113.004,8
1,baseline_350w,8,225,230,15,350,350.0,202.57363648852333,238.32373297773302,241.26957636326551,242.28641372174025,207.56865077419207,125.229,40.047087121009824,125.229,8
1,baseline_350w,8,225,224,16,350,350.0,183.37348324712366,175.20729801617563,232.29985092766583,232.37951130606234,189.7232886403799,125.078,38.54896526241303,125.078,8
1,baseline_350w,8,225,226,17,350,350.0,194.9368703062646,203.5284829325974,239.0083415666595,239.16557629127055,199.16286651277915,116.8524,36.841749407672886,124.58,8
1,baseline_350w,8,225,223,18,350,350.0,195.98395942011848,232.1667850483209,233.31571887247264,233.42411770485342,201.75089960685,106.16813333333333,33.24859372924169,106.498,8
1,baseline_350w,8,225,226,19,350,350.0,190.37716754246503,173.7818333785981,242.8370772395283,243.17699004895985,194.8329655569978,124.348,39.494290026664736,124.348,8
1,baseline_350w,8,225,226,20,350,350.0,198.39381374185905,234.37876207754016,237.25589448586106,237.98968287184834,203.22187949204817,124.234,39.22870746660232,124.234,8
1,baseline_350w,8,225,224,21,350,350.0,174.42669300362468,185.3266372345388,186.12784440629184,186.29661521874368,181.2621266581118,122.72607692307692,32.97624860248199,124.3,8
1,baseline_350w,8,225,226,22,350,350.0,220.06762004457414,235.3316666558385,301.29414678085595,301.3305259356275,223.8724849303253,102.31185714285714,38.289913184234074,103.839,8
1,baseline_350w,8,225,224,23,350,350.0,185.50734518794343,195.68311679176986,196.84801797848195,196.91091252025217,195.23972691968083,120.112,33.8847647781372,120.112,8
1,baseline_350w,8,225,219,24,350,350.0,199.83687781495973,235.82245549187064,237.71485111210495,237.99868148285896,205.22863161750138,123.947,39.17144638872146,123.947,8
1,baseline_350w,8,225,221,25,350,350.0,200.6896074162796,237.1222721412778,237.70415051840246,237.77089233510196,205.89728449704126,116.55866666666667,36.897953963597615,121.706,8
1,baseline_350w,8,225,223,26,350,350.0,199.6894024196081,208.31098197959363,243.31520774867386,243.4604337392375,203.99073092266917,112.36846666666666,35.920609135548276,121.706,8
1,baseline_350w,8,225,225,27,350,350.0,186.88627058872953,180.40670501068234,244.91040082648396,245.35266729071736,191.01748848333955,109.36242857142858,34.50520435861179,111.453,8
1,baseline_350w,8,225,229,28,350,350.0,192.79687572270632,233.62757940776646,234.53059708699584,234.55199694260955,198.16124072531238,124.543,39.05226837515831,124.543,8
1,baseline_350w,8,225,232,29,350,350.0,201.9950129906647,211.42160892486572,245.45799451880157,245.5706016626209,205.84462396800518,125.834,40.71490897512436,125.834,8
1,baseline_350w,8,225,226,30,350,350.0,180.83872192073613,163.77116460353136,233.9976543560624,234.88829400390387,184.18694654246792,122.58466666666666,37.305065326372784,130.695,8
1,baseline_350w,8,225,225,31,350,350.0,184.3788672122173,194.4627680350095,195.60569713357836,195.847055320628,193.78554256400093,107.16266666666667,29.968266777038576,107.562,8
1,baseline_350w,8,225,229,32,350,350.0,182.04899498960003,185.65345997922122,225.41990911122406,242.26439862977713,186.63840048247948,115.19293333333333,36.404947475274405,115.738,8
1,baseline_350w,8,225,219,33,350,350.0,204.03108152095228,240.34920264966786,241.00678144022822,241.00854268297553,208.75777414767072,117.35,37.51948124170303,117.35,8
1,baseline_350w,8,225,218,34,350,350.0,184.28724067052826,193.54388839565217,196.64251774083823,196.89269283320755,195.3048096038401,132.434,37.16143184280396,132.434,8
1,baseline_350w,8,225,225,35,350,350.0,202.28824130026624,187.06147489137948,255.61888387892395,255.72589684743434,204.89995571551844,109.2482,35.54197944941521,116.863,8
1,baseline_350w,8,225,223,36,350,350.0,200.28562290826812,234.67131913639605,242.74292779155076,243.56242121197283,202.70630263257772,105.6236,33.44668595647812,107.573,8
1,baseline_350w,8,225,226,37,350,350.0,207.5075841275975,243.35768492892385,246.64604486897588,247.676764074713,211.94478665711358,125.066,40.44411062192917,125.066,8
1,baseline_350w,8,225,219,38,350,350.0,194.83327376656234,203.53812142275274,238.54970675893128,238.67131569422781,199.22223017783836,126.279,39.89320303058624,126.279,8
1,baseline_350w,8,225,218,39,350,350.0,209.67797318007797,244.82417409308255,249.0102368639782,249.17921459767967,213.60894688405097,122.80456249999999,40.14794497825205,130.283,8
1,baseline_350w,8,225,229,40,350,350.0,194.694185978733,203.12380720861256,216.37866226956248,219.97395483776927,202.8468555654399,106.92266666666667,31.19878737386068,107.208,8
1,baseline_350w,8,225,217,41,350,350.0,205.99966123700142,241.64103996008635,244.95824791956693,245.94341850373894,210.688604041934,117.162,37.81583397674561,117.162,8
1,baseline_350w,8,225,225,42,350,350.0,188.28709732042626,197.3241448868066,203.89859585557133,203.92961618024856,195.45477034989744,117.12,33.06414825439453,117.12,8
1,baseline_350w,8,225,221,43,350,350.0,202.50367640983313,238.0192494019866,243.8974839169532,245.92513353563845,206.77609520498663,116.81673333333333,37.281054410552976,117.142,8
1,baseline_350w,8,225,220,44,350,350.0,202.8913638787344,239.13588770665228,240.42864996008575,240.67859857343137,207.92885159607977,107.70425,34.4911342189908,112.263,8
1,baseline_350w,8,225,222,45,350,350.0,170.31794431386515,180.69485947489738,182.36654058564454,182.6536916056648,180.6166612659581,111.93453846153847,30.343243286371234,114.962,8
1,baseline_350w,8,225,222,46,350,350.0,215.41769371833652,229.72906287759542,295.97033944446594,296.22595498804003,219.50320922769606,117.298,43.26119951248169,117.298,8
