full_repeat,strategy,output_length,concurrency,power_limit,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w
1,baseline_350w,8,16,350,50,217.21901766380142,70.59457291089075,711.3810280400367,166.08836881966891,194.6421194196346
1,baseline_350w,16,16,350,50,237.0362542338171,68.960657469492,1271.4461162761972,293.7892479959023,211.48466349604905
1,baseline_350w,32,16,350,50,236.1608607287053,68.40133561157252,2356.6022646874535,546.1409244067537,220.43076352782617
1,baseline_350w,64,16,350,50,236.35458835873123,68.14241354601238,4529.326641757511,1050.2755551864873,225.89633397460804
1,baseline_350w,96,16,350,50,234.62952836621298,68.33156449005372,6726.128154921316,1549.3440479396775,226.18351549411614
1,baseline_350w,128,16,350,50,228.82139381492834,68.28796625740156,8901.393108504926,2054.5910013886214,227.85408399713353
1,scheme1_fit_curve,8,16,150,50,237.58727255126814,78.92766182553585,790.080905330019,127.50551739170973,139.38595459280677
1,scheme1_fit_curve,16,16,151,50,255.06978198628985,79.47047116791752,1447.1268495050526,226.93892044857384,143.72954579737285
1,scheme1_fit_curve,32,16,191,50,243.78031814498172,71.52098378576606,2460.9308155037297,475.7471819316706,184.1377668977513
1,scheme1_fit_curve,64,16,210,50,239.36793505372862,69.72527621575475,4632.060336646277,977.2943546846097,205.60581549187447
1,scheme1_fit_curve,96,16,220,50,226.25547180879494,68.95446985751259,6776.9301082724905,1492.7347963950797,216.29364537493936
1,scheme1_fit_curve,128,16,220,50,227.57083188874276,69.0307955296454,8994.48186415371,1981.8654047294517,217.40508925840618
1,scheme2_fit_plus,8,16,150,50,257.3345340511878,80.20861594267184,818.7948456498907,132.63122929686955,139.72541636222692
1,scheme2_fit_plus,16,16,170,50,252.87209965363218,73.95455825616894,1362.1904734961663,238.05728170828021,159.57640823037568
1,scheme2_fit_plus,32,16,200,50,251.19104148117458,70.7331959688328,2443.9201165149916,489.5792393612718,191.18056370208922
1,scheme2_fit_plus,64,16,220,50,249.5298043575258,69.11916480196476,4604.037186881305,1012.4211940805662,214.41865624903934
