full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
1,scheme1_fit_curve,8,150,150.0,8,1,1,8,8,227.17462824994072,262.9768315000547,264.32671085015045,264.50809737025793,75.1149759821601,75.03884942860037,75.99973404286564,76.12717012286728,752.9794601250615,787.4573300002794,795.2779563500826,795.9196600700761,140.8675,121.47601206421852,144.84,1777989137.2075806,1777989138.069923
1,scheme1_fit_curve,8,150,150.0,8,2,1,8,8,246.5086639999754,264.8604854998666,266.78339225006766,267.0290936502124,75.87848166073334,75.74362285715455,77.11512694290182,77.1895071029056,777.6580356251088,796.601625500216,804.7120822502166,805.3180652503124,143.8659534883721,124.94099412073092,143.896,1777989138.0707057,1777989138.9391599
1,scheme1_fit_curve,8,150,150.0,8,3,1,8,8,211.40339312501055,220.9362584999326,258.7518208501706,258.7844657702544,75.18146473213554,75.20635935712303,75.71251529996387,75.7336934599503,737.6736462499593,746.5117134997854,787.3308021500179,788.1217604299582,140.90829268292683,119.97746971479276,144.472,1777989138.939662,1777989139.7911198
1,scheme1_fit_curve,8,150,150.0,8,4,1,8,8,235.00840900004505,253.3208614997875,254.78740460030167,254.93134812038988,75.80983308927865,75.80411400002569,76.70430347853069,76.80666663851622,765.6772406249956,784.3668834998425,791.5426414999047,792.1317698997291,140.29880952380952,120.230007678838,145.919,1777989139.7916222,1777989140.648579
1,scheme1_fit_curve,8,150,150.0,8,5,1,8,8,215.6488968749386,252.59713800005557,253.69801204981286,253.91143280984124,75.3473844642859,75.21429600004532,76.1251190856943,76.24644724569731,743.0805881249398,777.4165364999135,786.2367350998511,787.5691414197581,145.1058292682927,123.62708722243659,145.919,1777989140.6490667,1777989141.5010455
1,scheme1_fit_curve,8,150,150.0,8,6,1,8,8,242.47752774999753,261.0509924998041,262.22390189996077,262.277719579979,75.92469469642538,75.94169107142079,76.9682881071211,77.0766655071137,773.9503906249752,792.6689170001282,800.3343681497654,800.9489096296284,144.90614285714284,125.54706270040784,145.029,1777989141.5015483,1777989142.367951
1,scheme1_fit_curve,8,150,150.0,8,7,1,8,8,219.4059946251059,229.27074300014283,265.8445281502736,266.1121608303529,75.12979560712958,74.95749671427022,75.7066460714181,75.75194327141293,745.3145638750129,754.7340839998924,795.2822532001619,796.2740042402356,138.0508947368421,118.80788291528351,144.771,1777989142.3685007,1777989143.22911
1,scheme1_fit_curve,8,150,150.0,8,8,1,8,8,230.98957625006733,258.44481250010176,260.72397045004436,260.7396596900344,75.59899601784537,75.54066521428078,76.55428311426736,76.67012599427186,760.1825483749849,787.015823000047,794.7867676499754,795.3153687299437,140.64107142857142,120.99392514058522,145.398,1777989143.2296102,1777989144.0899131
1,scheme1_fit_curve,8,150,150.0,8,9,1,8,8,237.31178749994797,255.6913519997579,257.13464689983994,257.4389357797281,75.92465287499246,75.90181621428981,77.08178762139985,77.16133478140299,768.7843576248952,786.7674224999064,795.3942248498151,796.4197945697833,144.93743902439024,124.7039250619237,145.398,1777989144.0906243,1777989144.9510226
1,scheme1_fit_curve,8,150,150.0,8,10,1,8,8,235.9317701249779,254.5189269999355,256.3001579001366,256.5968587801808,75.86516601787707,75.82156657144878,76.8398500928892,76.88642213288077,766.9879322501174,785.9937695000099,793.6810088503535,794.7021937703448,142.29814285714286,122.14602685168812,144.694,1777989144.9515305,1777989145.8099115
1,scheme1_fit_curve,8,150,150.0,8,11,1,8,8,211.81720275001226,221.03093600003376,260.62453225024456,261.20662565023395,75.20683798214479,75.17702128572117,75.82020698570366,75.83418642571294,738.2650686250258,746.2103469999875,788.7060384502092,789.3202668901995,139.21380487804876,118.86165089132726,144.694,1777989145.810326,1777989146.6641326
1,scheme1_fit_curve,8,150,150.0,8,12,1,8,8,237.28736637508518,255.93849250003586,257.2097073502391,257.262251870352,75.98174182142462,76.07407664285606,76.97286822854365,77.0368163885483,769.1595591250575,787.7658170000359,796.0197849500446,796.51996659019,144.25995238095237,124.42540584857122,146.139,1777989146.6647959,1777989147.5273042
1,scheme1_fit_curve,8,150,150.0,8,13,1,8,8,251.46039012508936,269.03328749995126,272.42906585020137,273.39414437018604,75.29206278569843,75.3389419285538,76.8462614428537,77.04899480285543,778.5048296249784,796.2393370000882,807.4695232500744,808.6116670500269,146.139,127.60159754133225,146.139,1777989147.5277796,1777989148.4009318
1,scheme1_fit_curve,8,150,150.0,8,14,1,8,8,230.67704287490187,258.79292299987355,259.4458763998773,259.5830416798344,75.69117619642286,75.47560399997825,76.75597328572427,76.84635808572952,760.5152762498619,787.4347224997109,796.0279951498933,796.8639158299129,139.41595238095238,120.05306515949113,146.139,1777989148.4017484,1777989149.2628627
