full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,prefill_power_limit,decode_scheme,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz
1,baseline_350w,8,225,224.8,100,350,350,50,211.72949686879292,67.76324915116409,6920.291162834037,1432.3316258866823,203.74579327458704,2756.475266247496,11251.0
1,baseline_350w,16,504,496.04,100,350,350,50,248.41622294508852,68.35061674674789,7015.12728087313,1484.0580963511852,207.34180779351306,2746.4469627999,11251.0
1,baseline_350w,32,1581,1566.92,100,350,350,50,417.72801061422797,68.27728275742354,7177.179003599158,1573.7892083035135,213.39695998714382,2746.2562482053995,11251.0
1,baseline_350w,64,2175,2112.68,100,350,350,50,557.6433546029148,69.89339477353056,7477.08943718244,1697.5152813000384,218.29509233319942,2746.354389332209,11251.0
1,baseline_350w,96,11106,11043.68,100,350,350,50,3434.471184015274,73.02855736047154,10664.298362701957,3695.4672504527866,234.09063996244217,2745.5477574161478,11251.0
1,baseline_350w,128,22873,22782.12,100,350,350,50,5414.79747400459,77.84163063493907,13121.118906863558,4371.277891698171,246.01836509356232,2745.389064432913,11251.0
1,ff_decode_tbt_guarded,8,225,224.8,100,200,fixed_decode_190,50,203.57663370086811,70.50418875454173,7183.491320400499,1312.687836733183,179.94918516783216,2611.084556172941,11251.0
1,ff_decode_tbt_guarded,16,504,496.04,100,200,fixed_decode_190,50,274.62327965709846,71.1971365956465,7323.139802626101,1344.5043165767825,179.9966322476047,2595.8177955033757,11251.0
1,ff_decode_tbt_guarded,32,1581,1566.92,100,220,fixed_decode_190,50,430.5264887891826,71.54243254680728,7513.227310923103,1390.2125313417491,180.4443578101024,2562.8252927885287,11251.0
1,ff_decode_tbt_guarded,64,2175,2112.68,100,220,fixed_decode_205,50,584.5921376248589,72.45159511532161,7757.300054041698,1549.978075973647,192.48708581809834,2606.8855458981034,11251.0
1,ff_decode_tbt_guarded,96,11106,11043.68,100,260,fixed_decode_205,50,3622.1049381175544,75.90962300713053,11137.157615823477,3271.0267512844466,198.9824321344019,2592.2045959134757,11251.0
1,ff_decode_tbt_guarded,128,22873,22782.12,100,260,fixed_decode_210,50,5718.411364701751,81.18131605330608,13755.361653979053,3804.11097834577,203.88585425899973,2576.586985147739,11251.0
2,baseline_350w,8,225,224.2,100,350,350,50,201.24691226170398,67.84882382243975,6918.280470683239,1438.6632918032487,204.75911572011802,2753.8126539608857,11251.0
2,baseline_350w,16,504,496.44,100,350,350,50,260.4607920930721,68.3909805969575,7031.167871191865,1488.8184382640181,207.5120682614362,2746.494573150436,11251.0
2,baseline_350w,32,1581,1567.98,100,350,350,50,419.8746022314299,68.32760779643925,7184.307774078916,1575.9717315438104,213.5534504343362,2746.2583347901746,11251.0
2,baseline_350w,64,2175,2106.46,100,350,350,50,543.0079815992212,69.8717070541905,7460.30697996408,1696.2709495646945,218.25444172084582,2746.403194720493,11251.0
2,baseline_350w,96,11106,11053.44,100,350,350,50,3444.6466128520356,72.99955620065093,10671.602676716479,3715.6430787464965,234.9670898680797,2745.213030006106,11251.0
2,baseline_350w,128,22873,22754.66,100,350,350,50,5410.828203413403,77.81530151004618,13114.543052907975,4392.998838588782,247.19181025201573,2745.4670709634156,11251.0
2,ff_decode_tbt_guarded,8,225,224.2,100,200,fixed_decode_190,50,212.9427849862259,70.56887095464826,7199.261009496404,1314.7253693137075,179.8987971830629,2608.010214485976,11251.0
2,ff_decode_tbt_guarded,16,504,496.44,100,200,fixed_decode_190,50,257.4418082804186,71.22526987769754,7308.743526172475,1343.672626825176,180.33315848856768,2593.337028676627,11251.0
2,ff_decode_tbt_guarded,32,1581,1567.98,100,220,fixed_decode_190,50,428.766430504038,71.5601063024275,7513.21695444436,1391.384732189622,180.5579994692528,2562.5413835803524,11251.0
2,ff_decode_tbt_guarded,64,2175,2106.46,100,220,fixed_decode_205,50,574.7517853449972,72.4359607749023,7745.911902060325,1550.6431805368434,192.65983396783412,2603.7896842370064,11251.0
2,ff_decode_tbt_guarded,96,11106,11053.44,100,260,fixed_decode_205,50,3626.9650185353626,75.94922964340813,11145.938753232767,3268.409848996479,198.59344162173537,2592.3359988244492,11251.0
2,ff_decode_tbt_guarded,128,22873,22754.66,100,260,fixed_decode_210,50,5726.48498824361,81.15500738653337,13760.830719510413,3798.17658395771,203.9820211489642,2576.7961614005053,11251.0
3,baseline_350w,8,225,224.28,100,350,350,50,206.443410939537,67.83669930339481,6922.276641975623,1441.3301606039572,204.99195532874882,2752.7353159933764,11251.0
3,baseline_350w,16,504,497.9,100,350,350,50,255.94539951649494,68.44660623799281,7032.159417077783,1486.5550340015354,207.56746407377943,2746.283178529983,11251.0
