full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,8,225,226,200,1,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",208.16975185880437,236.40538845211267,238.75361171085387,239.04011445585638,67.69499567017924,67.69094713518967,67.72790210621068,67.72860851859552,13679.473890224472,13703.189421445131,13709.421056392603,13710.022960058413,215.9275162241888,2975.012843537356,223.594,2760.4424778761063,11251.0,8,200
1,baseline_350w,8,225,219,200,2,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",208.3900726865977,244.4921829737723,245.7684868015349,245.82451121881604,67.70065350249766,67.70064822051805,67.73517351578828,67.73839303072374,13680.82011968363,13713.74077652581,13719.389952835627,13719.473553844728,211.9090367647059,2921.6727856727034,223.938,2760.529411764706,11251.0,8,200
1,baseline_350w,8,225,227,200,3,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",200.8590149343945,237.39197850227356,238.82118198089302,239.30056310258806,67.69731036099563,67.70072038631756,67.71774946515397,67.71948899320284,13672.623776772525,13704.546105116606,13711.365594924428,13712.033614036627,213.32935787923418,2939.3380265088695,227.174,2760.0,11251.0,8,200
1,baseline_350w,8,225,224,200,4,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",201.45177660742775,237.31490480713546,240.3306748950854,241.0147997038439,67.70971838540477,67.71766027697741,67.73309383796406,67.73618183096394,13675.685735302977,13706.671505933627,13713.981365738437,13714.576986795291,214.82321354933725,2961.1174219561913,225.397,2760.0,11251.0,8,200
1,baseline_350w,8,225,218,200,5,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",180.81457662628964,197.23556656390429,233.3207059185952,233.45579250715673,67.66779096147756,67.66886205117606,67.68158227111677,67.68201132085005,13646.704977960326,13662.312864558771,13699.756825924851,13700.256428611465,215.27479528718703,2964.3868436001685,227.223,2760.0,11251.0,8,200
1,baseline_350w,8,225,222,200,6,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",217.6951463916339,236.30098951980472,237.26778540294617,237.5277811056003,68.01349451284547,68.01355390425715,68.04306929013762,68.04891038545637,13752.380554447882,13769.4313286338,13774.81738945935,13775.33563096542,215.35483016105417,2981.1642935750792,225.88,2745.3953147877014,11251.0,8,200
1,baseline_350w,8,225,220,200,7,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",181.4728313474916,197.99039186909795,234.28531426470727,234.4043349241838,67.65784571373172,67.6605358085684,67.67235693297158,67.67287831243371,13645.384128380101,13661.020504776388,13697.904294496402,13698.390939114615,215.24065446559297,2962.5815920539553,226.031,2760.0,11251.0,8,200
1,baseline_350w,8,225,224,200,8,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",222.74718881817535,241.3240426685661,242.96823260374367,243.47111121751368,68.02295604264411,68.01914425693153,68.05020969702707,68.05068324151539,13759.315441304352,13777.054760372266,13782.293865084648,13782.843679487705,215.40712187958883,2983.0547965999567,228.174,2745.748898678414,11251.0,8,200
1,baseline_350w,8,225,232,200,9,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",163.74655615072697,183.19267337210476,184.83743707183748,185.19644231069833,68.01591964202217,68.01675840739591,68.05185280522642,68.05584598704705,13698.914564913139,13715.004164725542,13720.532172266394,13720.771034229547,215.4810634218289,2971.894905253474,226.846,2745.353982300885,11251.0,8,200
1,baseline_350w,8,225,223,200,10,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",159.46668345713988,178.96039551123977,179.48557478375733,179.60141235031188,67.79363810438102,67.79607225340516,67.82732505384065,67.83091187622192,13650.400666228961,13666.051567764953,13671.766408230178,13672.155524878763,215.4654859675037,2960.3908283463948,226.393,2745.5539143279175,11251.0,8,200
1,baseline_350w,8,225,227,200,11,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",177.3929096525535,187.20439122989774,188.87578309513628,189.20758699066937,68.02681882938268,68.03134182613137,68.05396085504405,68.0564120128498,13714.729856699705,13724.250125000253,13730.014668172225,13730.720054237172,215.32417109144544,2970.95222068646,228.488,2745.7964601769913,11251.0,8,200
1,baseline_350w,8,225,224,200,12,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",177.05874575767666,187.06318060867488,187.95705526135862,188.0411325674504,67.7816570100571,67.78375126875412,67.81641533691905,67.82127471715586,13665.608490759041,13673.587264493108,13680.488881352358,13680.863902843557,215.6165598227474,2964.226068117045,226.204,2750.89364844904,11251.0,8,200
1,baseline_350w,8,225,221,200,13,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",177.1151120774448,178.0596876051277,223.44267203006888,241.80528786499053,67.74666133552003,67.77946931197678,67.82038985276549,67.8220284699074,13658.700717845932,13667.609371710569,13674.197575519793,13674.527335627936,214.4252888888889,2946.807233685843,226.367,2745.688888888889,11251.0,8,200
1,baseline_350w,8,225,225,200,14,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",156.6934727015905,176.51331052184105,177.45567860547453,177.7319148229435,67.78898022907444,67.78647661227826,67.82307668036815,67.82649203119378,13646.700538287405,13662.509120535105,13669.686927646399,13670.460583120584,215.78850073855244,2964.2867865199546,226.458,2745.3988183161005,11251.0,8,200
1,baseline_350w,8,225,224,200,15,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",145.39881428936496,172.88302420638502,174.89464718382806,174.93217242415994,67.79389834732294,67.79300321090086,67.82419799894899,67.82790799468437,13636.384585406631,13658.423559274524,13666.014808486216,13666.635708748363,215.0547278106509,2953.860085159516,226.28,2745.6434911242604,11251.0,8,200
1,baseline_350w,8,225,226,200,16,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",224.74867635173723,242.95445554889739,244.83945784159005,244.9244394991547,67.79636163176762,67.79796736731413,67.82906829992581,67.83258963226524,13716.224641073495,13733.109642053023,13740.696695097722,13741.061628689058,216.03752430044182,2983.700452483907,228.658,2745.3534609720177,11251.0,8,200
1,baseline_350w,8,225,226,200,17,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",181.52275728061795,197.8722852654755,234.0349916368723,234.17236596345901,67.70548910188053,67.70532460176577,67.71865217611848,67.71891609075287,13654.915088554844,13670.413679908961,13708.126911288127,13708.618551744148,215.33223338257017,2966.5938182468917,226.365,2753.7075332348595,11251.0,8,200
1,baseline_350w,8,225,225,200,18,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",188.53975116508082,196.29767164587975,234.26337798591703,234.43629569839686,67.91679411962741,67.91829747667339,67.93618492966976,67.94020686436669,13703.981780970935,13712.621917016804,13748.38405936025,13749.218457369134,214.8277705882353,2968.3072479825328,228.719,2745.7720588235293,11251.0,8,200
1,baseline_350w,8,225,225,200,19,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",221.17339936085045,239.4331730902195,241.09609709121287,241.39389862306416,68.0266281334805,68.02935955751144,68.05503509515175,68.05527835258343,13758.47239792347,13775.210254592821,13783.114670729265,13784.069299502298,215.10213049853374,2979.252285688422,228.015,2745.3958944281526,11251.0,8,200
