full_repeat,strategy,query_count,target_input_tokens,output_length,actual_input_tokens,prefill_power_limit,decode_scheme,pid_enabled,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,avg_power_change_count,avg_pid_update_count,avg_pid_prefill_delta_w,avg_pid_decode_delta_w,avg_pid_prefill_error_ms,avg_pid_decode_error_ms,avg_pid_decode_feedback_tbt_ms
1,baseline_350w,8,225,200,224.26,350,350,0,50,196.2828967825044,67.88825353531485,13706.04535031016,2974.3616671363397,215.42092090585797,2750.1093109333165,11251.0,0.0,0.0,0.0,0.0,,,
1,baseline_350w,16,504,200,496.62,350,350,0,50,256.32360693009105,68.370154119467,13861.984276704025,3054.055651222574,218.18389406722196,2745.6693755857304,11251.0,0.0,0.0,0.0,0.0,,,
1,baseline_350w,32,1581,200,1569.86,350,350,0,50,421.46717835828895,68.14123152932602,13981.572252694168,3184.014996842028,224.61914762819123,2745.7142271323332,11251.0,0.0,0.0,0.0,0.0,,,
1,baseline_350w,64,2175,200,2109.8571428571427,350,350,0,49,512.3354317923314,69.70581538781376,14383.79269396727,3380.632513702174,230.05258940787647,2745.5819031314227,11251.0,0.0,0.0,0.0,0.0,,,
1,baseline_350w,96,11106,200,11044.2,350,350,0,50,5811.12568581535,71.21064629241059,19982.044298005057,7022.324961840571,236.85044087632625,2745.269687886003,11251.0,0.0,0.0,0.0,0.0,,,
1,baseline_350w,128,22873,200,22759.02,350,350,0,50,8958.914158891057,74.09982137403968,23704.778612324953,7825.282610125024,245.31454091847917,2745.23844231498,11251.0,0.0,0.0,0.0,0.0,,,
1,ff_decode_tbt_guarded_pid,8,225,200,224.26,200,fixed_decode_190+pid_guard,1,50,197.8926772903651,70.59890387297243,14247.074548011879,2656.5300853443023,185.13025635334049,2601.953612800721,11251.0,1.0,1.0,0.4370955389464455,0.0,-15.590747059634907,-3.5504967459320085,70.630441904068
1,ff_decode_tbt_guarded_pid,16,504,200,496.62,200,fixed_decode_190+pid_guard,1,50,270.67481127975043,71.13837970116518,14427.21237181162,2700.3159851898486,185.44186613222246,2592.5018205999304,11251.0,1.08,1.0,0.7322844233950997,0.0,-5.740280120249622,-3.3737629756225687,71.41531467437744
1,ff_decode_tbt_guarded_pid,32,1581,200,1569.86,220,fixed_decode_190+pid_guard,1,50,449.240761071851,71.27061933701408,14632.094009137654,2756.1985261268064,186.01089665465952,2557.8152422788,11251.0,3.06,1.0,0.9575799945502186,0.0,-11.691160028148998,-3.506536001748657,71.43558859825134
1,ff_decode_tbt_guarded_pid,64,2175,200,2110.4893617021276,220,fixed_decode_205+pid_guard,1,47,534.6476701805009,72.26963132872308,14916.304304596393,3020.926968368479,198.1891269188907,2598.5254551961193,11251.0,2.127659574468085,1.9361702127659575,0.537359968136419,0.25580098394807793,-41.28774161949911,1.4552599286940489,77.30477667869405
1,ff_decode_tbt_guarded_pid,96,11106,200,11044.2,260,fixed_decode_205+pid_guard,1,50,6035.718367541849,73.86619819815787,20735.091808975267,6242.332651653461,203.5515433056258,2605.9822006416325,11251.0,8.38,3.12,1.0822607139932026,0.0,-325.5302933581506,-7.248877323160807,70.29063542683919
1,ff_decode_tbt_guarded_pid,128,22873,200,22759.02,260,fixed_decode_210+pid_guard,1,50,9374.577273949617,76.63874488975253,24625.68750701037,6920.837840438222,209.39454944151953,2602.844688044222,11251.0,9.34,4.7,0.1841316587060174,0.0,-475.215042400383,-13.003082739815275,67.72324721018474
2,baseline_350w,8,225,200,224.24,350,350,0,50,190.51029045367613,67.8747904944133,13697.593598841922,2973.6829837044857,215.47908492268357,2752.544266799608,11251.0,0.0,0.0,0.0,0.0,,,
2,baseline_350w,16,504,200,495.06,350,350,0,50,257.12584957596846,68.35754983094357,13860.278265933739,3053.874452043013,218.12987017793432,2745.91483548533,11251.0,0.0,0.0,0.0,0.0,,,
2,baseline_350w,32,1581,200,1568.84,350,350,0,50,428.5497906737146,68.14859726756691,13990.120646919531,3174.7323482204815,224.06954151460948,2745.642815115357,11251.0,0.0,0.0,0.0,0.0,,,
2,baseline_350w,64,2175,200,2111.7083333333335,350,350,0,48,512.8816750989245,69.74177676615597,14391.495251563962,3380.378650506544,229.88332789157758,2745.5899032091506,11251.0,0.0,0.0,0.0,0.0,,,
2,baseline_350w,96,11106,200,11035.14,350,350,0,50,5776.264986332293,71.2160490804098,19948.258753333845,7012.151878087028,236.88860693457602,2745.222574178872,11251.0,0.0,0.0,0.0,0.0,,,
