full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,prefill_power_limit,decode_scheme,pid_enabled,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,avg_power_change_count,avg_pid_update_count,avg_pid_prefill_delta_w,avg_pid_decode_delta_w,avg_pid_prefill_error_ms,avg_pid_decode_error_ms,avg_pid_decode_feedback_tbt_ms
1,baseline_350w,8,225,224.66,100,350.0,350,0,50,182.17880207230337,65.46214472845837,6662.931130189681,1444.080398067533,213.44832824376238,2748.002718072444,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,16,504,493.92,100,350.0,350,0,50,241.25458826805698,65.8522799755714,6760.630305849627,1498.8185500589723,217.4640029033516,2746.1617200138276,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,32,1581,1571.52,100,350.0,350,0,50,419.14945771692146,64.41658976739976,6796.391844689497,1565.6668707395518,223.95321532310186,2746.309692690041,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,64,2175,2108.48,100,350.0,350,0,50,555.3801168081918,66.47648259884517,7136.551894093864,1686.4316786623233,225.7689492876221,2746.2782713284178,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,96,11106,11025.54,100,350.0,350,0,50,3405.7512756123956,70.33250269392983,10368.669042311449,3751.2058268078945,245.66743572959854,2745.3561947371127,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,128,22873,22786.08,100,350.0,350,0,50,5422.920433185009,76.53519990649191,12999.905223927708,4514.312406916582,256.655886221093,2745.294432844613,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ff_decode_tbt_guarded_pid,8,225,224.66,100,200.04,fixed_decode_190+pid_guard,1,50,190.83169239980634,68.7803798783694,7000.089300358377,1277.980107470612,180.04785545591145,2559.4627128734337,11251.0,1.0,1.0,0.04629107976324065,0.0,-27.59949995019366,-5.096816158373021,68.925066391627
1,ff_decode_tbt_guarded_pid,16,504,493.92,100,200.48,fixed_decode_190+pid_guard,1,50,261.4170894047129,69.3949241671994,7131.514581957454,1308.7584600445223,180.09641363191366,2541.2126623041313,11251.0,1.04,1.0,0.4742237219759065,0.0,-19.080823045287104,-5.354002909484862,69.41142559051514
1,ff_decode_tbt_guarded_pid,32,1581,1571.52,100,220.92,fixed_decode_190+pid_guard,1,50,437.82592365067103,68.70683828030782,7239.802913401145,1341.8365732241164,180.87321067548294,2509.5487991400796,11251.0,3.06,1.0,0.8948756834958624,0.0,-18.741496049328987,-6.391516911056513,68.69475483894348
1,ff_decode_tbt_guarded_pid,64,2175,2108.48,100,221.16,fixed_decode_205+pid_guard,1,50,572.4794341290908,69.59153772518928,7462.04166892283,1486.908713712992,191.74224079240568,2564.8885481571356,11251.0,2.08,1.0,1.1684612579547584,0.0,-40.480783670909204,-4.213734272155776,71.84086322784424
