full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,8,225,223,100,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],185.51339811529033,199.70813050167635,201.1927778716199,201.6976475319825,65.24011382840179,65.23813674757916,65.3120206923558,65.32041069986816,6644.284667127067,6654.936126957182,6663.087863347027,6663.803655907977,219.68720909090908,1478.0419606461828,231.742,2760.0,11251.0,8,100
1,baseline_350w,8,225,220,100,2,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],157.54898186423816,176.1351124732755,177.7584579656832,177.76494834339246,65.30403305827569,65.31806434375338,65.36922346755881,65.37068474212323,6622.648254633532,6637.463528488297,6645.861500722822,6646.31398019148,207.25434545454544,1391.2007432233377,230.812,2761.2272727272725,11251.0,8,100
1,baseline_350w,8,225,226,100,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],180.36498277797364,174.3323844857514,238.67609139997512,239.09225514624268,65.20984393813191,65.20382351020935,65.27532051244488,65.28043623940756,6636.139532653033,6631.609447533265,6689.181786816334,6690.189079818083,209.87551506024096,1418.1135871994186,234.325,2760.0,11251.0,8,100
1,baseline_350w,8,225,223,100,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],186.57221498142462,188.44125693431124,231.73340103821823,249.68549547949803,65.2229885971691,65.28246252517677,65.36416919870217,65.36461177104474,6643.648086101166,6651.952123502269,6659.566517494386,6660.094392214669,209.08223795180723,1406.6314050353328,232.463,2760.0,11251.0,8,100
1,baseline_350w,8,225,226,100,5,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],177.55320585274603,187.45539500378072,188.23352285544388,188.2915637770202,65.31959005326945,65.3316111061628,65.3845932408744,65.39325776742771,6644.192621126422,6652.030837023631,6661.308253702009,6662.224082752364,210.72596987951806,1418.6268469273252,235.622,2760.0,11251.0,8,100
1,baseline_350w,8,225,228,100,6,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],161.9088001170894,182.25484603317454,224.26793114864262,241.8084101669956,65.2523263258509,65.33780461647595,65.40908707027097,65.41580905845021,6621.889106376329,6642.949816479813,6650.922835012898,6651.31062942557,209.95773716012084,1411.441106311031,233.76,2746.2688821752267,11251.0,8,100
1,baseline_350w,8,225,236,100,7,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],212.98531837237533,231.91207455238327,233.58471650863066,233.70315284701064,65.32395601280227,65.33478806559654,65.39779012144375,65.4049866872421,6680.0569636397995,6694.617590575945,6703.467154921964,6704.4140718039125,210.89488855421686,1428.6012562453768,236.646,2746.762048192771,11251.0,8,100
1,baseline_350w,8,225,225,100,8,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],166.90635751001537,176.5984399826266,178.25822730083019,178.33966782782227,65.53246446584134,65.53619309102722,65.5912751015605,65.59177497258372,6654.620339628309,6662.360386981163,6670.999754569493,6671.533761336468,211.7997717717718,1427.52400014554,234.445,2746.261261261261,11251.0,8,100
1,baseline_350w,8,225,226,100,9,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],170.78376200515777,172.64968698145822,213.45251898746935,230.67101260181516,65.44698247844188,65.45946343961839,65.51189897640731,65.52052280962035,6650.035027370905,6653.1365675036795,6688.726495223818,6701.481276698178,212.74332934131738,1441.4682580099507,237.708,2745.6736526946106,11251.0,8,100
1,baseline_350w,8,225,232,100,10,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],169.37637036608066,179.43980044219643,180.50667417701334,180.57845720555633,65.52095613130744,65.51777048452729,65.59456983784618,65.59699447666802,6655.951027365518,6664.381732465699,6671.255975379609,6672.132134321146,212.0048948948949,1429.14024800592,235.209,2746.171171171171,11251.0,8,100
